,tp,fp,fn
6028-22_1_Whole_Slide_p1018.png,1,0,0
6028-22_1_Whole_Slide_p1019.png,1,1,0
6028-22_1_Whole_Slide_p1020.png,1,2,0
6028-22_1_Whole_Slide_p1021.png,1,1,0
6028-22_1_Whole_Slide_p1025.png,1,0,0
6028-22_1_Whole_Slide_p1026.png,1,0,0
6028-22_1_Whole_Slide_p1071.png,1,2,0
6028-22_1_Whole_Slide_p1075.png,1,0,0
6028-22_1_Whole_Slide_p1119.png,2,0,0
6028-22_1_Whole_Slide_p1123.png,0,1,1
6028-22_1_Whole_Slide_p1124.png,0,1,1
6028-22_1_Whole_Slide_p1169.png,1,0,0
6028-22_1_Whole_Slide_p174.png,1,2,0
6028-22_1_Whole_Slide_p233.png,1,1,0
6028-22_1_Whole_Slide_p250.png,0,1,1
6028-22_1_Whole_Slide_p251.png,0,1,1
6028-22_1_Whole_Slide_p255.png,0,1,1
6028-22_1_Whole_Slide_p259.png,0,0,2
6028-22_1_Whole_Slide_p260.png,1,1,0
6028-22_1_Whole_Slide_p261.png,0,0,1
6028-22_1_Whole_Slide_p262.png,1,0,0
6028-22_1_Whole_Slide_p263.png,0,0,1
6028-22_1_Whole_Slide_p267.png,1,0,0
6028-22_1_Whole_Slide_p278.png,1,0,0
6028-22_1_Whole_Slide_p291.png,1,0,0
6028-22_1_Whole_Slide_p294.png,0,0,1
6028-22_1_Whole_Slide_p296.png,0,1,1
6028-22_1_Whole_Slide_p305.png,1,0,0
6028-22_1_Whole_Slide_p306.png,0,0,1
6028-22_1_Whole_Slide_p308.png,0,1,1
6028-22_1_Whole_Slide_p311.png,1,0,1
6028-22_1_Whole_Slide_p318.png,0,0,1
6028-22_1_Whole_Slide_p319.png,0,0,1
6028-22_1_Whole_Slide_p336.png,1,0,0
6028-22_1_Whole_Slide_p351.png,0,0,1
6028-22_1_Whole_Slide_p359.png,1,0,0
6028-22_1_Whole_Slide_p404.png,0,0,1
6028-22_1_Whole_Slide_p407.png,1,0,0
6028-22_1_Whole_Slide_p408.png,1,0,0
6028-22_1_Whole_Slide_p422.png,1,0,0
6028-22_1_Whole_Slide_p423.png,1,0,0
6028-22_1_Whole_Slide_p430.png,0,0,1
6028-22_1_Whole_Slide_p443.png,0,0,1
6028-22_1_Whole_Slide_p450.png,1,0,0
6028-22_1_Whole_Slide_p467.png,0,0,1
6028-22_1_Whole_Slide_p471.png,1,1,0
6028-22_1_Whole_Slide_p473.png,1,0,0
6028-22_1_Whole_Slide_p476.png,1,0,0
6028-22_1_Whole_Slide_p481.png,1,0,0
